temperature,max_tokens,style,precision,recall,f1,samples
0.5,50,fewshot,0.6102564102564103,0.559830866807611,0.5739726027397261,100
0.3,40,fewshot,0.6102564102564103,0.559830866807611,0.5739726027397261,100
0.3,30,fewshot,0.6102564102564103,0.5520789288231148,0.5685185185185185,100
0.4,30,fewshot,0.5980392156862745,0.559830866807611,0.5666555295689943,100
0.4,20,fewshot,0.6060606060606061,0.5520789288231148,0.5660391796755433,100
0.0,20,fewshot,0.5990338164251208,0.5581395348837209,0.5642174432497012,100
0.2,20,fewshot,0.6069651741293532,0.5503875968992248,0.5634572462094974,100
0.0,40,fewshot,0.5980392156862745,0.5520789288231148,0.5612014453477868,100
0.1,30,fewshot,0.5980392156862745,0.5520789288231148,0.5612014453477868,100
0.2,30,fewshot,0.5980392156862745,0.5520789288231148,0.5612014453477868,100
0.4,50,fewshot,0.6060606060606061,0.5443269908386187,0.5604314592790905,100
0.5,40,fewshot,0.609375,0.5382663847780127,0.5598295656290685,100
0.1,20,fewshot,0.5990338164251208,0.5503875968992248,0.5586097228532485,100
0.2,40,fewshot,0.5990338164251208,0.5503875968992248,0.5586097228532485,100
0.3,50,fewshot,0.5970149253731343,0.5460183227625088,0.5581360048573163,100
0.3,20,fewshot,0.6019900497512438,0.5443269908386187,0.5579927653351805,100
0.5,20,fewshot,0.5930555555555556,0.5399577167019027,0.5561567092590461,100
0.1,50,fewshot,0.5980392156862745,0.5443269908386187,0.5555937249513341,100
0.2,50,fewshot,0.5959595959595959,0.5399577167019027,0.5550198959289868,100
0.4,40,fewshot,0.601010101010101,0.5382663847780127,0.5549218174058123,100
0.1,40,fewshot,0.5904957968776806,0.5443269908386187,0.554341226472374,100
0.0,50,fewshot,0.5865449628127113,0.5443269908386187,0.5519421860885276,100
0.0,30,fewshot,0.5865449628127113,0.5443269908386187,0.5519421860885276,100
0.5,30,fewshot,0.6065573770491803,0.5200845665961945,0.5502671199611462,100
0.3,30,cot,0.6376357560568087,0.5859760394644116,0.49225506294471816,100
0.3,40,cot,0.6376357560568087,0.5859760394644116,0.49225506294471816,100
0.5,30,cot,0.646505376344086,0.7310782241014798,0.4894602394602394,100
0.0,50,cot,0.6420634920634921,0.5782241014799155,0.48487632369211314,100
0.3,20,cot,0.63722524702561,0.5782241014799155,0.48286711402161314,100
0.4,30,cot,0.6305418719211823,0.5738548273431994,0.4822074577358226,100
0.2,50,cot,0.6325944170771757,0.5782241014799155,0.4809501630181649,100
0.4,40,cot,0.6410557184750733,0.5721634954193093,0.4809144072301967,100
0.2,40,cot,0.6361111111111111,0.5721634954193093,0.47887031768610716,100
0.1,40,cot,0.6400462962962963,0.5661028893587033,0.4769285148471106,100
0.0,40,cot,0.640719696969697,0.5644115574348132,0.4713394448688566,100
0.5,50,cot,0.640719696969697,0.5644115574348132,0.4713394448688566,100
0.1,30,cot,0.632183908045977,0.5704721634954194,0.4712525318434539,100
0.2,30,cot,0.632183908045977,0.5704721634954194,0.4712525318434539,100
0.5,40,cot,0.6338734567901234,0.5600422832980972,0.4708123068960403,100
0.1,50,cot,0.6346590909090909,0.5583509513742072,0.46527883880825055,100
0.2,20,cot,0.6364836823240898,0.5627202255109233,0.46327561327561323,100
0.0,20,cot,0.6318007662835249,0.5627202255109233,0.4612731295253419,100
0.0,30,cot,0.6318007662835249,0.5627202255109233,0.4612731295253419,100
0.4,50,cot,0.6335578002244668,0.5522903453136011,0.46127129750982965,100
0.5,20,cot,0.6335578002244668,0.5522903453136011,0.46127129750982965,100
0.1,20,cot,0.6354166666666666,0.5566596194503172,0.45935668288609466,100
0.4,20,cot,0.6306357291077155,0.5566596194503172,0.4573232323232323,100
0.3,50,cot,0.6198830409356725,0.38224101479915434,0.42746913580246915,100
